Year,Lyrics
2018,"I'm always ready for a war again
Go down that road again
It's all the same
I'm always ready to take a life again
You know I'll ride again
It's all the same (ooh, ooh, ooh)
Tell me who's gon' save me from myself
When this life is all I know
Tell me who's gon' save me from this hell
Without you, I'm all alone
Who gon' pray for me?
Take my pain for me?
Save my soul for me?
'Cause I'm alone, you see
If I'm gon' die for you
If I'm gon' kill for you
Then I'll spill this blood for you, hey
I fight the world, I fight you, I fight myself
I fight God, just tell me how many burdens left
I fight pain and hurricanes, today I wept
I'm tryna fight back tears, flood on my doorsteps
Life a livin' hell, puddles of blood in the streets
Shooters on top of the building, government aid ain't relief 
Earthquake, the body drop, the ground breaks
The poor run with smoke lungs and Scarface
Who need a hero? (hero)
You need a hero, look in the mirror, there go your hero
Who on the front lines at ground zero? (hero)
My heart don't skip a beat, even when hard times bumps the needle
Mass destruction and mass corruption
The souls are sufferin' men
Clutchin' on deaf ears again, rapture is comin'
It's all prophecy and if I gotta be sacrificed for the greater good, then that's what it gotta be
Who gon' pray for me?
Take my pain for me?
Save my soul for me?
'Cause I'm alone, you see
If I'm gon' die for you
If I'm gon' kill for you
Then I'll spill this blood for you, hey
Hey, hey
Hey, hey
Hey, hey
Hey, hey
Who gon' pray for me?
Take my pain for me?
Save my soul for me?
'Cause I'm alone, you see
If I'm gon' die for you
If I'm gon' kill for you
Then I'll spill this blood for you, hey
Just in case my faith go
I live by my own law
I live by my own law
I live by my own
Just in case my faith go
I live by my own law
I live by my own law
I live by my own"
2018,"Took you like a shot
Thought that I could chase you with a cold evening
Let a couple years water down how I'm feeling about you
(Feeling about you)
And every time we talk
Every single word builds up to this moment
And I gotta convince myself I don't want it
Even though I do (even though I do)
You could break my heart in two
But when it heals, it beats for you
I know it's forward, but it's true
I wanna hold you when I'm not supposed to
When I'm lying close to someone else
You're stuck in my head and I can't get you out of it
If I could do it all again
I know I'd go back to you
I know I'd go back to you
I know I'd go back to you
We never got it right
Playing and replaying old conversations
Overthinking every word and I hate it
'Cause it's not me ('cause it's not me)
And what's the point in hiding?
Everybody knows we got unfinished business
And I'll regret it if I didn't say
This isn't what it could be (isn't what it could be)
You could break my heart in two
But when it heals, it beats for you
I know it's forward, but it's true
I wanna hold you when I'm not supposed to
When I'm lying close to someone else
You're stuck in my head and I can't get you out of it
If I could do it all again
I know I'd go back to you
I know I'd go back to you 
I'd go back to you
I'd go back to you
What was there wasn't sure
But I'd go back to you
I know I'd go back to you
You can break my heart in two
But when it heals, it beats for you
I know it's forward, but it's true
Won't lie, I'd go back to you
You know, my thoughts are running loose
It's just a thing you make me do
And I could fight, but what's the use?
I know I'd go back to you
I wanna hold you when I'm not supposed to
When I'm lying close to someone else
You're stuck in my head and I can't get you out of it
If I could do it all again
I know I'd go back to you
I'd go back to you
I'll go back to you
I know I'd go back to you
(I'd go back to you, I'd go back to you)
I know I'd go back to you
(Go back to you, go back to you)
(Go back to you, go back to you)
(Go back to you, go back to you)"
2018,"Astro, yeah
Sun is down, freezin' cold
That's how we already know winter's here
My dawg would prolly do it for a Louis belt
That's just all he know, he don't know nothin' else
I tried to show 'em, yeah
I tried to show 'em, yeah, yeah
Yeah, yeah, yeah
Gone on you with the pick and roll
Young LaFlame, he in sicko mode
Woo, made this here with all the ice on in the booth
At the gate outside, when they pull up, they get me loose
Yeah, Jump Out boys, that's Nike boys, hoppin' out coupes
This shit way too big, when we pull up give me the loot
(Gimme the loot!)
Was off the Remy, had a Papoose
Had to hit my old town to duck the news
Two-four hour lockdown, we made no moves
Now it's 4AM and I'm back up poppin' with the crew
I just landed in, Chase B mixes pop like Jamba Juice
Different colored chains, think my jeweler really sellin' fruits
And they chokin', man, know the crackers wish it was a noose
Some-some-some, someone said
To win the retreat, we all in too deep
P-p-playin' for keeps, don't play us for weak (someone said)
To win the retreat, we all in too deep
P-p-playin' for keeps, don't play us for weak (yeah)
This shit way too formal, y'all know I don't follow suit
Stacey Dash, most of these girls ain't got a clue
All of these hoes I made off records I produced
I might take all my exes and put 'em all in a group
Hit my esés, I need the bootch
'Bout to turn this function to Bonnaroo
Told her, ""Hop in, you comin' too""
In the 305, bitches treat me like I'm Uncle Luke
(Don't stop, pop that pussy!)
Had to slop the top off, it's just a roof (uh)
She said, ""Where we goin'?"" I said, ""The moon""
We ain't even make it to the room
She thought it was the ocean, it's just the pool
Now I got her open, it's just the Goose
Who put this shit together? I'm the glue (someone said)
Shorty FaceTimed me out the blue
Someone said (Playin' for keeps)
Someone said, motherfuck what someone said
(Don't play us for weak)
Yeah
Astro
Yeah, yeah
Tay Keith, fuck these niggas up (Ay, ay)
She's in love with who I am
Back in high school, I used to bus it to the dance (yeah)
Now I hit the FBO with duffles in my hands
I did half a Xan, thirteen hours 'til I land
Had me out like a light, ayy, yeah
Like a light, ayy, yeah
Like a light, ayy
Slept through the flight, ayy
Knocked for the night, ayy, 767, man
This shit got double bedroom, man
I still got scores to settle, man
I crept down the block (down the block), made a right (yeah, right)
Cut the lights (yeah, what?), paid the price (yeah)
Niggas think it's sweet (nah, nah), it's on sight (yeah, what?)
Nothin' nice (yeah), baguettes in my ice (aww, man)
Jesus Christ (yeah), checks over stripes (yeah)
That's what I like (yeah), that's what we like (yeah)
Lost my respect, you not a threat
When I shoot my shot, that shit wetty like I'm Sheck (bitch!)
See the shots that I took (ayy), wet like I'm Book (ayy)
Wet like I'm Lizzie, I be spinnin' Valley
Circle blocks 'til I'm dizzy (yeah, what?)
Like where is he? (Yeah, what?)
No one seen him (yeah, yeah)
I'm tryna clean 'em (yeah)
She's in love with who I am
Back in high school, I used to bus it to the dance
Now I hit the FBO with duffles in my hand (woo!)
I did half a Xan, thirteen hours 'til I land
Had me out like a light, like a light
Like a light, like a light
Like a light (yeah), like a light
Like a light
Yeah, passed the dawgs a celly
Sendin' texts, ain't sendin' kites, yeah
He said, ""Keep that on lock""
I said, ""You know this shit, it’s life"", yeah
It's absolute (yeah), I'm back reboot (it's lit!)
LaFerrari to Jamba Juice, yeah (skrrt, skrrt)
We back on the road, they jumpin' off, no parachute, yeah
Shawty in the back
She said she workin' on her glutes, yeah (oh my God)
Ain't by the book, yeah
This how it look, yeah
'Bout a check, yeah
Just check the foots, yeah
Pass this to my daughter, I'ma show her what it took (yeah)
Baby mama cover Forbes, got these other bitches shook, yeah"
2018,"Yeah, yeah (Deko)
Whoa, hold on (OG Parker)
Uh
Walk it, like I talk it (walk it)
Walk it, like I talk it
Walk it, walk it like I talk it (woo!)
Walk it, like I talk it (yeah!)
Walk it, like I talk it (walk it)
Walk it, like I talk it
Walk it, walk it like I talk it (woo!)
Walk it, like I talk it (hey!)
Walk it, like I talk it (walk it)
Walk it, like I talk it (walk it)
Walk it, like I talk it
Walk it, walk it like I talk it (woo!)
Walk it, like I talk it (talk it)
Walk it, like I talk it (ayy!)
Walk it, like I talk it
Walk it, walk it (woo)
Like I talk it (yeah!)
Take my shoes and walk a mile
Something that you can't do (woo, hey!)
Big talks of the town, big boy gang moves (gang moves!)
I like to walk around with my chain loose (chain, chain!)
She just bought a new ass but got the same boobs (same boobs!)
Whipping up dope, scientist (whip it up, whip it up)
(Cook it up, cook it up) (Skrrt-Skrrt!)
That's my sauce, where you find it?
(That's my sauce) (Look it up, look it up, find it)
Adding up checks, no minus
(Add it up, add it up, add it up, add it up, yeah)
Get your respect in diamonds (ice, ice, ice, ice, ice, ice)
I bought a 'Plain Jane' Rollie
These niggas bought they fame (woo!)
I think my back got scoliosis 'cause I swerve the lane (skrrt!)
Heard you signed your life, for that brand new chain (I heard) 
Think it came with stripes, but you ain't straight with the gang (Gang, gang!)
Walk it, like I talk it (walk it)
Walk it, like I talk it
Walk it, walk it like I talk it (walk it)
Walk it, like I talk it (woo!)
Walk it, like I talk it (walk it)
Walk it, like I talk it
Walk it, walk it like I talk it (talk it)
Walk it, like I talk it (let's go)
Walk it, like I talk it (walk it)
Walk it, like I talk it (woop!)
Walk it, like I talk it
Walk it, walk it like I talk it (hey!)
Walk it, like I talk it (walk it)
Walk it, like I talk it (yeah!)
Walk it, like I talk it
Walk it, walk it like I talk it
Ayy! I gotta stay in my zone
Say that we been beefing, dog
But you on your own
First night, she gon' let me fuck 'cause we grown
I hit her, gave her back
To the city, she home (she at home now!)
That was that
So I can't be beefing with no wack nigga, got no backbone
Heard you living in a mansion in all your raps though
But your shit look like the trap on this Google Maps, though
We been brothers since Versace bando, whoa
Name ringing like a Migo trap phone, whoa
Used to be with Vashtie at Santo's
That's on Tommy Campos
We live like 'Sopranos'
And I
Walk it, like I talk it (walk it)
Walk it, like I talk it
Walk it, walk it like I talk it (walk it)
Walk it, like I talk it (woo!)
Walk it, like I talk it (walk it)
Walk it, like I talk it
Walk it, walk it like I talk it (talk it)
Walk it, like I talk it (let's go)
Walk it, like I talk it (walk it)
Walk it, like I talk it (woop!)
Walk it, like I talk it
Walk it, walk it like I talk it (hey!)
Walk it, like I talk it (walk it)
Walk it, like I talk it (yeah!)
Walk it, like I talk it
Walk it, walk it like I talk it
Offset!
Niggas pocket watching (watching!)
I want that thot this that 'ménage (which one?)
I bought a franchise to double up the profits (franchise!)
We make a landslide chopper get to popping (landslide!)
Eliott got me rocky
Blow a socket, chicken teriyaki
Take off, rocket keep 'em in pocket
Water gon' lock it
Quadruple the profit! (profit!)
I walk like I walk (hey!)
Talk like I talk (whoa)
What's in my vault? Load of cash and assaults (brrr)
I put a lab in my loft (lab)
She cook up, and jab with the folk (jab)
By the pair, I got karats that choke (by the pair)
By the pair, I got karats each load (by the pair)
Private life, private jets 'round the globe (private life)
Hit a bitch, hit a lick with the 'Cho (hey!)
Walk it, like I talk it (walk it)
Walk it, like I talk it
Walk it, walk it like I talk it (walk it)
Walk it, like I talk it (woo!)
Walk it, like I talk it (walk it)
Walk it, like I talk it
Walk it, walk it like I talk it (talk it)
Walk it, like I talk it (let's go)
Walk it, like I talk it (walk it)
Walk it, like I talk it (woop!)
Walk it, like I talk it
Walk it, walk it like I talk it (hey!)
Walk it, like I talk it (walk it)
Walk it, like I talk it (yeah!)
Walk it, like I talk it
Walk it, walk it like I talk it
Watch it buck, no Milwaukee (hunnid)
Walk it, like I talk it
That's my bro, he know the lingo (lingo)
Ain't no 'walkie-talkie' (no)
This some, ""You know, why don't we know?"" (we know?)
Hold out on that coffee
Smoke the Cookie, get the coughing
Drop dead fresh, I need a coffin
Balling, something we do often (ball)
Take the pot and I splash, no dolphin (splash)
I take the nine and go buy me a faucet (nine)
Walk it like I talk it, a nigga done about it (uh)
I play the coach, so I gotta call it (call it)
Up in the shits, some niggas just dormant (shits)
Fucking a bih, and that's not a problem (a problem)
I get a rebound, ain't talkin' 'bout Spalding (ball)
Walk it, like I talk it (walk it)
Walk it, like I talk it
Walk it, walk it like I talk it (walk it)
Walk it, like I talk it (woo!)
Walk it, like I talk it (walk it)
Walk it, like I talk it
Walk it, walk it like I talk it (talk it)
Walk it, like I talk it (let's go)
Walk it, like I talk it (walk it)
Walk it, like I talk it (woop!)
Walk it, like I talk it
Walk it, walk it like I talk it (hey!)
Walk it, like I talk it (walk it)
Walk it, like I talk it (yeah!)
Walk it, like I talk it
Walk it, walk it like I talk it"
2018,"Gucci Gang, ooh, yeah, Lil Pump, yeah, Gucci Gang, ooh
Gucci gang, Gucci gang, Gucci gang, Gucci gang
Gucci gang, Gucci gang, Gucci gang (Gucci gang!)
Spend ten racks on a new chain
My bitch love do cocaine, ooh
I fuck a bitch, I forgot her name
I can't buy a bitch no wedding ring
Rather go and buy Balmains
Gucci gang, Gucci gang, Gucci gang (Gucci gang!)
Gucci gang, Gucci gang, Gucci gang, Gucci gang
Gucci gang, Gucci gang, Gucci gang (Gucci gang!)
Spend ten racks on a new chain
My bitch love do cocaine, ooh
I fuck a bitch, I forgot her name, yeah
I can't buy no bitch no wedding ring
Rather go and buy Balmains, aye
Gucci gang, Gucci gang, Gucci gang
My lean cost more than your rent, ooh
Your mama still live in a tent, yeah
Still slanging dope in the jets, huh
Me and my grandma take meds, ooh
None of this shit be new to me
Fucking my teacher, call it tutory
Bought some red bottoms, cost hella Gs
Fuck your airline, fuck your company
Bitch, your breath smell like some cigarettes
I'd rather fuck a bitch from the projects
They kicked me out the plane off a Percocet
Now Lil Pump fly a private jet
Everybody screaming ""fuck West Jet!""
Lil Pump still sell that meth
Hunnid on my wrist sippin on Tech
Fuck a lil bitch, make her pussy wet
Gucci gang, Gucci gang, Gucci gang, Gucci gang
Gucci gang, Gucci gang, Gucci gang (Gucci gang!)
Spend ten racks on a new chain
My bitch love do cocaine, ooh
I fuck a bitch, I forgot her name
I can't buy a bitch no wedding ring
Rather go and buy Balmains
Gucci gang, Gucci gang, Gucci gang (Gucci gang!)
Gucci gang, Gucci gang, Gucci gang, Gucci gang
Gucci gang, Gucci gang, Gucci gang (Gucci gang!)
Spend ten racks on a new chain
My bitch love do cocaine, ooh
I fuck a bitch, I forgot her name
I can't buy no bitch no wedding ring
Rather go and buy Balmains, aye
Gucci gang, Gucci gang, Gucci gang
Lil Pump, yeah, Lil Pump, ooh"
2018,"Cross my heart, hope to die
To my lover, I'd never lie
He said ""be true"", I swear I'll try
In the end, it's him and I
He's out his head, I'm out my mind
We got that love, the crazy kind
I am his and he is mine
In the end, it's him and I, him and I
My '65 speeding up the PCH, a hell of a ride
They don't wanna see us make it, they just wanna divide
2017 Bonnie and Clyde
Wouldn't see the point of living on if one of us died, yeah
Got that kind of style everybody try to rip off
YSL dress under when she takes the mink off
Silk on her body, pull it down and watch it slip off
Ever catch me cheating, she would try to cut my (ha-ha-ha)
Crazy, but I love her, I could never run from her
Hit it, no rubber, never would no one touch her
Swear we drive each other mad, she be so stubborn
But, what the fuck is love with no pain, no suffer
Intense, this shit, it gets dense
She knows when I'm out of it like she could just sense
If I had a million dollars or was down to ten cents
She'd be down for whatever, never gotta convince (you know?)
Cross my heart, hope to die
To my lover, I'd never lie (I love you, baby)
He said ""be true"", I swear I'll try
In the end, it's him and I
He's out his head, I'm out my mind
We got that love, the crazy kind
I am his and he is mine
In the end, it's him and I
Him and I
Woah-oh-oh-oh-oh
Woah-oh-oh-oh-oh
In the end, it's him and I
Him and I
Woah-oh-oh-oh-oh
Woah-oh-oh-oh-oh
In the end, it's him and I
We turn up, mobbin' 'til the end of time
Only one who gets me, I'm a crazy fuckin' Gemini
Remember this for when I die
Everybody dressed in all black, suits and a tie
My funeral will be lit if I
Ever go down or get caught, or they identify
My bitch was the most solid, nothing to solidify
She would never cheat, you'd never see her with a different guy
Ever tell you different, then it's a lie
See, that's my down bitch, see, that's my soldier
She keeps that thang-thang if anyone goes there
Calm and collected, she keeps her composure
And she gon' ride for me until this thing over
We do drugs together (together), fuck up clubs together (together)
And we'd both go crazy (crazy) if we was to sever
You know? We keep mobbin', it's just me and my bitch
Fuck the world, we just gon' keep getting rich, you know?
Cross my heart, hope to die
To my lover, I'd never lie
He said ""be true"", I swear I'll try
In the end, it's him and I
He's out his head, I'm out my mind
We got that love, the crazy kind
I am his and he is mine
In the end, it's him and I
Him and I
Woah-oh-oh-oh-oh
Woah-oh-oh-oh-oh
In the end, it's him and I
Him and I
Woah-oh-oh-oh-oh
Woah-oh-oh-oh-oh
In the end, it's him and I
Cross my heart, hope to die
To you, I've never lied
For you, I'd take a life
It's him and I, and I swear (ayy)
'Til the end I'ma ride wit' you
Mob and get money, get high wit' you, yeah (ayy)
Cross my heart, hope to die
This is our ride or die
You can confide in me
There is no hiding, I swear
Stay solid, never lie to you
Swear, most likely I'ma die wit' you, yeah
Cross my heart, hope to die
To my lover, I'd never lie
He said ""be true"", I swear I'll try
In the end, it's him and I
He's out his head, I'm out my mind
We got that love, the crazy kind
I am his and he is mine
In the end, it's him and I
Him and I
Woah-oh-oh-oh-oh
Woah-oh-oh-oh-oh
In the end, it's him and I
Him and I
Woah-oh-oh-oh-oh
Woah-oh-oh-oh-oh
In the end, it's him and I"
2018,"Help me, it's like the walls are caving in
Sometimes I feel like giving up
But I just can't
It isn't in my blood
Laying on the bathroom floor, feeling nothing
I'm overwhelmed and insecure, give me something
I could take to ease my mind slowly
Just have a drink and you'll feel better
Just take her home and you'll feel better
Keep telling me that it gets better
Does it ever?
Help me, it's like the walls are caving in
Sometimes I feel like giving up
No medicine is strong enough
Someone help me
I'm crawling in my skin
Sometimes I feel like giving up
But I just can't
It isn't in my blood
It isn't in my blood
I'm looking through my phone again, feeling anxious
Afraid to be alone again, I hate this
I'm trying to find a way to chill, can't breathe, oh
Is there somebody who could
Help me, it's like the walls are caving in
Sometimes I feel like giving up
No medicine is strong enough
Someone help me
I'm crawling in my skin
Sometimes I feel like giving up
But I just can't
It isn't in my blood
It isn't in my blood
I need somebody now
I need somebody now
Someone to help me out
I need somebody now
Help me, it's like the walls are caving in
Sometimes I feel like giving up
But I just can't
It isn't in my blood
It isn't in my blood
It isn't in my blood
I need somebody now
It isn't in my blood
I need somebody now
It isn't in my blood
"
2018,"Love, let's talk about love
Is it anything and everything you hoped for?
Or do the feeling haunt you?
I know the feeling haunt you
This maybe the night that my dreams might let me know
All the stars are closer, all the stars are closer, all the stars are closer
This maybe the night that my dreams might let me know
All the stars are closer, all the stars are closer, all the stars are closer
Tell me what you gon' do to me
Confrontation ain't nothin' new to me
You can bring a bullet, bring a sword
Bring a morgue, but you can't bring the truth to me
Fuck you and all your expectations
I don't even want your congratulations
I recognize your false confidence and calculated promises all in your conversation
I hate people that feel entitled
Look at me crazy 'cause I ain't invite you
Oh, you important?
You the moral to the story, you endorsing?
Motherfucker, I don't even like you
Corrupt a man's heart with a gift
That's how you find out who you dealin' with
A small percentage, who I'm building with
I want the credit if I'm losing or I'm winning
On my momma that's the realest shit
Girl, let's talk about love
Is it anything and everything you hoped for?
Or do the feeling haunt you?
I know the feeling haunt you
This maybe the night that my dreams might let me know
All the stars are closer, all the stars are closer, all the stars are closer
This maybe the night that my dreams might let me know
All the stars are closer, all the stars are closer, all the stars are closer
Skin covered in ego
Get to talkin', I get involved, like a rebound
No control, no off switch in the way that you bringing me down
It's a turn on, get it away from me
Know you mean wrong, keep away from me
And it's all wrong, get it away from me, yeah
I just cry for no reason, I just pray for no reason
I just thank for the life, for the day, for the hours and another life breathin'
I did it all 'cause it feel good
You could live it all if you feel bad
Better live your life
We are running out of time
Love, let's talk about love
Is it anything and everything you hoped for?
Or do the feeling haunt you?
I know the feeling haunt you
This maybe the night that my dreams might let me know
All the stars are closer, all the stars are closer, all the stars are closer
This maybe the night that my dreams might let me know
All the stars are closer, all the stars are closer, all the stars are closer
"
2018,"Woo, woo, woo, woo
Woo, woo, woo, woo
Dance with my dogs in the nighttime (wroof)
Trap nigga with the chickens like Popeye's (Popeye's)
Money changin' colors like tie-dye (tie-dye)
I'm just tryna get it, I ain't tryna die (whoa)
She got a big ol' onion booty, make the world cry (cry)
In the kitchen, wrist twistin' like a stir fry (whip it)
Hold them bands down (hey)
Hold your mans down (hey)
Who told you come around? (who?)
This that trap sound (trap)
Designer clothes (clothes), fashion shows (shows)
Trap, house (house), made of gold (gold)
Control the bag now (control it)
No need to brag now (no need)
Ayy, put the mask down (mask)
We livin' fast now (fast)
Finest hoes (finest), wrist froze (froze)
We can go (we can), coast to coast (coast)
Watchin' me whip up, still be real and famous
Dance with my dogs in the nighttime (yeah, woo, woo, woo, roof)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (whip it) (Offset)
Take it, whip it, intermission, let the birds fly (brrr)
I get money, tunnel vision through my third eye (money)
In that skillet, watch me flip it like it's Five Guys (flip it)
Look at my pilgrim, check out the ceiling, look at the blue sky (skrrt)
Icy Patek, check, yeah, boogers, they sit on my neck (ice)
I don't regret shit, yeah, I'm petty and I don't got a debt
You crawl 'fore you walk, you can ball every week
For my dogs 'hind the wall, we gon' ball when you free (ball)
Stop watchin' me, democracy, you wanna copy me (you watchin')
Life's Monopoly, go cop me some land and some property (property)
AP, Rolls, pink diamonds, whoa
Whip up the soda, diamonds off the Royce (hey)
Keep watchin' me whip up, still be real and famous
Dance with my dogs in the night time, yeah (wroof)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (wroof)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, curry chicken, call it stir fry
Takeoff, I'm the bird keeper, let the birds fly
Why's tryna take my prize?
You a dead guy
Of course, I gotta keep watch out through my bird eye
No casket, drop dead fresh and I got dead guys
Don't discriminate, ball players come in all sizes
Finger roll, post move or the pick and roll
They mad the way we win, they think we used a cheat code
Why you keep lookin' at me?
I feel like niggas got static
It must be the Patek, pockets blue cheese, I'm in the kitchen
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (whip it)
Keep watchin' me whip up, still be real and famous
Dance with my dogs in the night time yeah (wroof)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (whip it)
In the kitchen, wrist twistin' like a stir fry (wroof)"
2018,"You must think that I'm stupid
You must think that I'm a fool
You must think that I'm new to this
But I have seen this all before
I'm never gonna let you close to me
Even though you mean the most to me
'Cause every time I open up, it hurts
So I'm never gonna get too close to you
Even when I mean the most to you
In case you go and leave me in the dirt
But every time you hurt me, the less that I cry
And every time you leave me, the quicker these tears dry
And every time you walk out, the less I love you
Baby, we don't stand a chance, it's sad but it's true
I'm way too good at goodbyes
(I'm way too good at goodbyes)
I'm way too good at goodbyes
(I'm way too good at goodbyes)
I know you're thinking I'm heartless
I know you're thinking I'm cold
I'm just protecting my innocence
I'm just protecting my soul
I'm never gonna let you close to me
Even though you mean the most to me
'Cause every time I open up, it hurts
So I'm never gonna get too close to you
Even when I mean the most to you
In case you go and leave me in the dirt
But every time you hurt me, the less that I cry
And every time you leave me, the quicker these tears dry
And every time you walk out, the less I love you
Baby, we don't stand a chance, it's sad but it's true
I'm way to good at goodbyes
(I'm way to good at goodbyes)
I'm way too good at goodbyes
(I'm way too good at goodbyes)
No way that you'll see me cry
(No way that you'll see me cry)
I'm way too good at goodbyes
(I'm way too good at goodbyes)
No
No, no, no, no, no (I'm way too good at goodbyes)
No, no, no, no
No, no, no (I'm way too good at goodbyes)
(No way that you'll see me cry)
(I'm way too good at goodbyes)
'Cause every time you hurt me, the less that I cry
And every time you leave me, the quicker these tears dry
And every time you walk out, the less I love you
Baby, we don't stand a chance, it's sad but it's true
I'm way too good at goodbyes"
2018,"Damn, love or lust
Damn, all of us
Give me a run for my money
There is nobody, no one to outrun me
(Another world premier!)
So give me a run for my money
Sipping bubbly, feeling lovely, living lovely
Just love me
I wanna be with you, ayy, I wanna be with
I wanna be with you, ayy, I wanna be with
I wanna be with you
If I didn't ride blade on curb, would you still (love me)
If I made up my mind at work, would you still (love me)
Keep it a hundred, I’d rather you trust me than to (love me)
Keep it a whole one hund', don't got you I got nothing
Ay, I got something (I got something)
Hol’ up, we gon' function, no assumptions
Feeling like Tyson wit' it, knock it out twice
I'm with it, only for the night, I'm kidding
Only for life, yeah, only for life, yeah
Only for life, let's get it
Hit that shoulder lean, I know what comin’ over me
Backstroke oversea, I know what you need
Already on ten, our money come in
All feeling go out, this feeling don’t drought
This party won't end
If I didn’t ride blade on curb, would you still (love me)
If I made up my mind at work, would you still (love me)
Keep it a hundred, I'd rather you trust me than to (love me)
Keep it a whole one hund', don't got you I got nothing
Give me a run for my money
There is nobody, no one to outrun me
So give me a run for my money
Sipping bubbly, feeling lovely, living lovely
Just love me
I wanna be with you, ayy, I wanna be with
I wanna be with you, ayy, I wanna be with
I wanna be with you
I’m on the way
We ain't got no time to waste
Popping your gum on the way
Am I in the way?
I don't want to pressure you none
I want your blessing today
Oh by the way, open the door by the way
Told you that I'm on the way
I'm on the way, I know connection is vague
Pick up the phone for me babe
Dammit, we jammin'
Bad attitude from your nanny
Curves and your hips from yo' mammy
Remember Gardena, I took the studio camera
I know Top will be mad at me
I had to do it, I want your body, your music
I bought the big one to prove it
Look what you made
Told you that I'm on the way
I'm like an exit away, yup
If didn't ride blade on curb, would you still (love me)
If I made up my mind at work, would you still (love me)
Keep it a hundred, I'd rather you trust me than to (love me)
Keep it a whole one hund', don't got you I got nothing
Give me a run for my money
There is nobody, no one to outrun me
So give me a run for my money
Sipping bubbly, feeling lovely, living lovely
Just love me
I wanna be with you, ayy, I wanna be with
I wanna be with you, ayy, I wanna be with
I wanna be with you
"
